Male, Instance number: 555, TP: 0.0936936936936937, ACC: 0.13058035714285715. 
Female, Instance number: 341, TP: 0.1906158357771261, ACC: 0.13058035714285715. 
Young, Instance number: 449, TP: 0.8552338530066815, ACC: 0.4921875. 
Middle Aged, Instance number: 316, TP: 0.0, ACC: 0.5892857142857143. 
Senior, Instance number: 65, TP: 0.16923076923076924, ACC: 0.8783482142857143. 
White, Instance number: 834, TP: 0.9376498800959233, ACC: 0.9241071428571429. 
Asian, Instance number: 21, TP: 0.7619047619047619, ACC: 0.9564732142857143. 
Black, Instance number: 26, TP: 0.8461538461538461, ACC: 0.9732142857142857. 
Male-Young, Instance number: 267, TP: 0.02247191011235955, ACC: 0.09040178571428571. 
Male-Middle Aged, Instance number: 220, TP: 0.0, ACC: 0.09151785714285714. 
Male-Senior, Instance number: 22, TP: 0.2727272727272727, ACC: 0.11941964285714286. 
Female-Young, Instance number: 182, TP: 0.34615384615384615, ACC: 0.09040178571428571. 
Female-Middle Aged, Instance number: 96, TP: 0.0, ACC: 0.09151785714285714. 
Female-Senior, Instance number: 43, TP: 0.0, ACC: 0.11941964285714286. 
Male-White, Instance number: 522, TP: 0.09003831417624521, ACC: 0.11941964285714286. 
Male-Asian, Instance number: 11, TP: 0.0, ACC: 0.12388392857142858. 
Male-Black, Instance number: 11, TP: 0.09090909090909091, ACC: 0.12723214285714285. 
Female-White, Instance number: 312, TP: 0.1794871794871795, ACC: 0.11941964285714286. 
Female-Asian, Instance number: 10, TP: 0.1, ACC: 0.12388392857142858. 
Female-Black, Instance number: 15, TP: 0.06666666666666667, ACC: 0.12723214285714285. 
Young-White, Instance number: 404, TP: 0.7995049504950495, ACC: 0.45424107142857145. 
Middle Aged-White, Instance number: 305, TP: 0.0, ACC: 0.5424107142857143. 
Senior-White, Instance number: 65, TP: 0.16923076923076924, ACC: 0.8113839285714286. 
Young-Asian, Instance number: 19, TP: 0.6842105263157895, ACC: 0.46986607142857145. 
Middle Aged-Asian, Instance number: 1e-09, TP: 0.0, ACC: 0.5602678571428571. 
Senior-Asian, Instance number: 1e-09, TP: 0.0, ACC: 0.8370535714285714. 
Young-Black, Instance number: 18, TP: 0.7777777777777778, ACC: 0.4810267857142857. 
Middle Aged-Black, Instance number: 5, TP: 0.0, ACC: 0.5758928571428571. 
Senior-Black, Instance number: 1e-09, TP: 0.0, ACC: 0.8560267857142857. 
Male-Young-White, Instance number: 247, TP: 0.016194331983805668, ACC: 0.08147321428571429. 
Male-Middle Aged-White, Instance number: 210, TP: 0.0, ACC: 0.08258928571428571. 
Male-Senior-White, Instance number: 22, TP: 0.2727272727272727, ACC: 0.10825892857142858. 
Male-Young-Asian, Instance number: 9, TP: 0.0, ACC: 0.08370535714285714. 
Male-Middle Aged-Asian, Instance number: 1e-09, TP: 0.0, ACC: 0.08482142857142858. 
Male-Senior-Asian, Instance number: 1e-09, TP: 0.0, ACC: 0.11272321428571429. 
Male-Young-Black, Instance number: 5, TP: 0.0, ACC: 0.08928571428571429. 
Male-Middle Aged-Black, Instance number: 5, TP: 0.0, ACC: 0.09040178571428571. 
Male-Senior-Black, Instance number: 1e-09, TP: 0.0, ACC: 0.11607142857142858. 
Female-Young-White, Instance number: 157, TP: 0.34394904458598724, ACC: 0.08147321428571429. 
Female-Middle Aged-White, Instance number: 95, TP: 0.0, ACC: 0.08258928571428571. 
Female-Senior-White, Instance number: 43, TP: 0.0, ACC: 0.10825892857142858. 
Female-Young-Asian, Instance number: 10, TP: 0.1, ACC: 0.08370535714285714. 
Female-Middle Aged-Asian, Instance number: 1e-09, TP: 0.0, ACC: 0.08482142857142858. 
Female-Senior-Asian, Instance number: 1e-09, TP: 0.0, ACC: 0.11272321428571429. 
Female-Young-Black, Instance number: 13, TP: 0.07692307692307693, ACC: 0.08928571428571429. 
Female-Middle Aged-Black, Instance number: 1e-09, TP: 0.0, ACC: 0.09040178571428571. 
Female-Senior-Black, Instance number: 1e-09, TP: 0.0, ACC: 0.11607142857142858. 
