Male, Instance number: 432, TP: 0.2013888888888889, ACC: 0.12200435729847495. 
Female, Instance number: 486, TP: 0.051440329218107, ACC: 0.12200435729847495. 
Young, Instance number: 423, TP: 0.6217494089834515, ACC: 0.420479302832244. 
Middle Aged, Instance number: 306, TP: 0.0, ACC: 0.5239651416122004. 
Senior, Instance number: 102, TP: 0.19607843137254902, ACC: 0.7810457516339869. 
White, Instance number: 324, TP: 0.7993827160493827, ACC: 0.3453159041394335. 
Asian, Instance number: 53, TP: 0.018867924528301886, ACC: 0.8758169934640523. 
Black, Instance number: 404, TP: 0.024752475247524754, ACC: 0.5239651416122004. 
Male-Young, Instance number: 140, TP: 0.07857142857142857, ACC: 0.07407407407407407. 
Male-Middle Aged, Instance number: 226, TP: 0.0, ACC: 0.07407407407407407. 
Male-Senior, Instance number: 29, TP: 0.41379310344827586, ACC: 0.08932461873638345. 
Female-Young, Instance number: 283, TP: 0.08480565371024736, ACC: 0.07407407407407407. 
Female-Middle Aged, Instance number: 80, TP: 0.0, ACC: 0.07407407407407407. 
Female-Senior, Instance number: 73, TP: 0.0, ACC: 0.08932461873638345. 
Male-White, Instance number: 157, TP: 0.33121019108280253, ACC: 0.07080610021786492. 
Male-Asian, Instance number: 21, TP: 0.0, ACC: 0.11546840958605664. 
Male-Black, Instance number: 202, TP: 0.0, ACC: 0.08823529411764706. 
Female-White, Instance number: 167, TP: 0.04790419161676647, ACC: 0.07080610021786492. 
Female-Asian, Instance number: 32, TP: 0.0, ACC: 0.11546840958605664. 
Female-Black, Instance number: 202, TP: 0.0, ACC: 0.08823529411764706. 
Young-White, Instance number: 105, TP: 0.38095238095238093, ACC: 0.16122004357298475. 
Middle Aged-White, Instance number: 114, TP: 0.0, ACC: 0.1721132897603486. 
Senior-White, Instance number: 65, TP: 0.24615384615384617, ACC: 0.25054466230936817. 
Young-Asian, Instance number: 30, TP: 0.0, ACC: 0.36492374727668847. 
Middle Aged-Asian, Instance number: 15, TP: 0.0, ACC: 0.4542483660130719. 
Senior-Asian, Instance number: 4, TP: 0.0, ACC: 0.6677559912854031. 
Young-Black, Instance number: 225, TP: 0.035555555555555556, ACC: 0.2298474945533769. 
Middle Aged-Black, Instance number: 132, TP: 0.0, ACC: 0.2549019607843137. 
Senior-Black, Instance number: 17, TP: 0.0, ACC: 0.3867102396514161. 
Male-Young-White, Instance number: 36, TP: 0.16666666666666666, ACC: 0.04793028322440087. 
Male-Middle Aged-White, Instance number: 79, TP: 0.0, ACC: 0.04139433551198257. 
Male-Senior-White, Instance number: 24, TP: 0.4583333333333333, ACC: 0.049019607843137254. 
Male-Young-Asian, Instance number: 8, TP: 0.0, ACC: 0.07080610021786492. 
Male-Middle Aged-Asian, Instance number: 10, TP: 0.0, ACC: 0.06971677559912855. 
Male-Senior-Asian, Instance number: 2, TP: 0.0, ACC: 0.08278867102396514. 
Male-Young-Black, Instance number: 79, TP: 0.0, ACC: 0.054466230936819175. 
Male-Middle Aged-Black, Instance number: 107, TP: 0.0, ACC: 0.046840958605664486. 
Male-Senior-Black, Instance number: 1, TP: 0.0, ACC: 0.06209150326797386. 
Female-Young-White, Instance number: 69, TP: 0.10144927536231885, ACC: 0.04793028322440087. 
Female-Middle Aged-White, Instance number: 35, TP: 0.0, ACC: 0.04139433551198257. 
Female-Senior-White, Instance number: 41, TP: 0.0, ACC: 0.049019607843137254. 
Female-Young-Asian, Instance number: 22, TP: 0.0, ACC: 0.07080610021786492. 
Female-Middle Aged-Asian, Instance number: 5, TP: 0.0, ACC: 0.06971677559912855. 
Female-Senior-Asian, Instance number: 2, TP: 0.0, ACC: 0.08278867102396514. 
Female-Young-Black, Instance number: 146, TP: 0.0, ACC: 0.054466230936819175. 
Female-Middle Aged-Black, Instance number: 25, TP: 0.0, ACC: 0.046840958605664486. 
Female-Senior-Black, Instance number: 16, TP: 0.0, ACC: 0.06209150326797386. 
